RBC	RBC_Score	FBC	FBC_Score
RB06	100	NB42	90.6937
unclassified	41.5966		0
RB06	100	NB84	100
unclassified	40.3361		0
unclassified	34.9539		0
RB08	100	unclassified	53.6379
unclassified	42.2654		0
unclassified	41.2969		0
unclassified	52.827		0
unclassified	38.5337		0
RB05	87.7447	NB96	85.7748
RB07	79.0678	unclassified	69.9495
RB05	87.6596	NB77	86.6441
RB05	90.6383	unclassified	51.3102
RB06	73.9389	unclassified	40.7282
RB08	90.7173	unclassified	48.7743
unclassified	39.1561		0
RB05	100	NB48	100
unclassified	33.3617		0
RB05	100	NB51	100
unclassified	41.4346		0
RB07	83.9391	NB11	100
RB05	100	NB38	87.7028
RB05	100	NB05	100
RB05	100	NB16	100
RB07	72.5275	NB23	90.8172
RB07	100	NB23	100
RB08	100	NB80	100
RB06	100	unclassified	41.0517
RB05	100	unclassified	43.9189
RB05	100	unclassified	34.6577
RB08	100	unclassified	38.5135
unclassified	50.5042		0
RB06	100	NB28	100
RB05	91.5825	unclassified	44.416
unclassified	38.9916		0
unclassified	40.8511		0
RB05	70.1277	NB77	79.8817
unclassified	35.4646		0
RB06	100	NB78	100
RB07	100	NB43	100
RB06	100	NB80	87.7655
RB08	73.9167	unclassified	39.1194
unclassified	34.0171		0
RB05	100	unclassified	37.0464
RB05	100	NB72	100
unclassified	39.5745		0
RB06	100	unclassified	42.7119
RB07	100	unclassified	38.2727
RB08	90.7173	NB54	100
unclassified	36.1937		0
RB05	100	unclassified	39.0244
RB05	100	NB83	94.9153
RB05	94.9495	unclassified	45.6155
RB07	100	unclassified	35.2244
unclassified	45.5932		0
RB08	95.7519	NB18	100
RB05	78.1987	unclassified	49.1568
RB07	100	NB71	100
RB05	100	unclassified	34.6577
unclassified	36.8465		0
unclassified	37.1936		0
RB05	100	unclassified	34.6577
RB06	100	unclassified	34.6577
unclassified	55.7627		0
unclassified	41.4346		0
RB06	100	unclassified	60.6086
unclassified	52.1886		0
unclassified	31.5966		0
RB06	100	NB21	91.8487
RB07	82.7119	NB80	100
unclassified	42.2654		0
RB05	83.4043	NB41	95.8404
unclassified	35.8411		0
RB07	85.6298	unclassified	35.5818
RB06	100	NB70	100
RB06	94.9367	NB70	100
RB08	100	unclassified	41.3851
RB08	100	unclassified	43.086
unclassified	41.1516		0
RB08	100	NB27	95.9459
RB06	100	unclassified	35.906
RB06	100	unclassified	46.3682
RB08	100	NB83	100
RB08	73.9167	NB62	100
unclassified	50.5042		0
unclassified	39.3249		0
RB08	90.6542	unclassified	49.4932
RB08	90.7173	NB14	100
RB05	100	unclassified	37.1308
RB08	80.6287	unclassified	34.6577
RB07	100	unclassified	38.6498
unclassified	40.8511		0
unclassified	40.8511		0
unclassified	58.1988		0
unclassified	42.2654		0
RB05	94.8936	unclassified	0
unclassified	47.6636		0
RB05	100	unclassified	40.1846
RB07	90.7016	unclassified	34.6577
RB07	100	NB32	100
RB08	100	NB93	90.7173
unclassified	51.1036		0
unclassified	40.8511		0
unclassified	42.2654		0
RB05	100	unclassified	34.6577
unclassified	69.7811		0
unclassified	69.8642		0
RB05	100	unclassified	44.7749
unclassified	47.2269		0
unclassified	36.4478		0
unclassified	32.4808		0
unclassified	34.0336		0
RB05	87.7447	NB03	83.5593
unclassified	40.8511		0
RB05	100	NB35	87.7223
RB07	100	unclassified	46.9146
RB06	95.7555	unclassified	51.0998
unclassified	37.109		0
RB07	100	NB31	100
RB05	100	NB86	100
RB08	85.7384	NB73	81.4152
unclassified	43.4856		0
RB07	85.5932	unclassified	39.4581
RB08	83.8573	unclassified	38.2727
RB08	100	unclassified	36.8555
unclassified	35.5802		0
unclassified	34.1505		0
RB05	100	NB80	100
RB07	100	NB66	78.9916
RB08	83.1776	unclassified	41.9711
RB05	100	NB36	100
unclassified	69.8653		0
RB07	100	NB11	100
RB05	100	NB27	100
unclassified	38.9687		0
RB08	100	NB03	100
RB08	100	unclassified	41.5541
unclassified	40.8511		0
unclassified	66.5823		0
RB05	100	unclassified	45.0297
RB08	100	NB18	100
unclassified	34.2857		0
RB07	85.7988	unclassified	34.7128
unclassified	34.6644		0
RB05	100	NB05	100
RB06	100	unclassified	57.2996
RB05	80.1347	unclassified	36.94
RB08	100	NB29	100
RB07	100	NB62	100
unclassified	44.8393		0
RB05	87.7447	unclassified	44.5946
RB07	90.7861	unclassified	43.7447
RB05	100	NB03	90.678
RB05	84.8485	unclassified	34.6577
unclassified	50.5042		0
RB05	100	NB05	90.8085
RB06	81.6034	NB03	100
RB05	100	NB79	84.9073
RB05	100	unclassified	40.2387
unclassified	50.2131		0
unclassified	43.4746		0
RB07	100	unclassified	38.7669
RB05	90.9091	unclassified	41.9437
RB05	100	unclassified	45.6467
unclassified	41.7797		0
unclassified	32.0914		0
RB08	100	NB62	100
RB05	95.7912	unclassified	66.1578
RB08	100	unclassified	38.8654
unclassified	34.0336		0
unclassified	62.9755		0
RB08	100	NB81	76.5152
unclassified	49.6196		0
unclassified	64		0
RB05	100	NB67	100
RB05	100	unclassified	45.1777
RB08	100	unclassified	34.6577
unclassified	38.1513		0
RB05	100	unclassified	58.171
RB06	100	unclassified	47.2973
RB05	100	unclassified	35.3441
RB08	100	NB40	94.9109
RB06	90.7173	NB04	78.413
RB08	95.7519	NB27	100
unclassified	35.0042		0
RB05	100	unclassified	34.0153
RB08	100	unclassified	35.7689
RB07	100	NB11	87.3204
RB06	100	unclassified	43.9355
RB05	90.7407	unclassified	49.6627
RB08	79.8312	NB62	100
unclassified	50.2131		0
RB07	100	unclassified	43.5004
RB05	100	NB35	88.1456
unclassified	41.6807		0
RB07	100	NB23	91.6596
unclassified	39.6639		0
RB06	100	NB45	100
unclassified	41.7797		0
RB08	87.2557	unclassified	41.1915
unclassified	41.0169		0
RB08	100	NB27	77.2804
RB05	100	NB64	100
RB05	81.4468	NB22	100
RB05	100	NB34	100
RB06	100	NB35	100
RB08	100	NB96	100
RB05	100	NB22	100
RB07	100	NB61	100
RB08	82.6678	unclassified	41.6382
RB06	100	unclassified	63.1845
unclassified	57.1793		0
RB08	100	unclassified	40.4418
unclassified	42.2654		0
RB07	90.7016	unclassified	41.8506
RB07	100	NB43	77.3378
unclassified	67.6271		0
RB05	100	unclassified	34.0604
RB07	100	unclassified	44.6791
RB08	100	unclassified	41.3007
unclassified	37.7853		0
RB08	100	unclassified	42.0118
RB08	100	unclassified	46.2838
unclassified	36.8286		0
unclassified	41.2712		0
RB07	100	NB54	95.8369
unclassified	33.3617		0
RB08	100	NB95	100
unclassified	42.9536		0
unclassified	40.8511		0
RB06	85.654	NB18	100
RB05	100	NB18	100
RB08	79.3543	NB27	95.777
RB06	100	NB36	100
RB07	87.743	unclassified	38.8514
RB08	100	NB18	100
RB06	100	NB94	87.8481
RB06	100	NB77	100
RB05	95.7912	unclassified	39.5604
RB06	100	NB42	100
RB08	78.0591	NB77	100
RB08	100	unclassified	45.3704
RB08	100	unclassified	43.6703
RB05	100	unclassified	40.8666
RB07	83.0938	unclassified	51.1824
RB06	87.691	unclassified	34.6577
unclassified	69.7536		0
unclassified	35.7689		0
unclassified	39.7295		0
RB05	100	unclassified	43.6488
RB05	100	unclassified	48.9865
RB05	100	unclassified	34.6577
RB05	100	unclassified	43.0369
RB08	78.5047	NB48	100
RB06	100	NB44	87.743
unclassified	40.0171		0
unclassified	36.6387		0
unclassified	69.8653		0
RB08	76.2957	unclassified	48.3221
RB05	100	unclassified	67.8783
RB05	100	unclassified	41.1665
unclassified	34.3434		0
RB06	100	unclassified	35.1397
RB07	77.5993	NB64	100
RB07	94.9153	NB80	100
unclassified	41.7797		0
RB06	75.7216	unclassified	38.7151
RB05	100	unclassified	44.0135
RB08	87.3407	NB77	83.3474
RB07	100	unclassified	40.5932
unclassified	35.3441		0
unclassified	42.2654		0
unclassified	39.322		0
RB08	100	unclassified	47.5909
RB07	100	NB57	80.5743
RB08	100	NB71	86.5025
RB06	95.7555	unclassified	43.9189
RB06	100	unclassified	34.6577
unclassified	41.9328		0
unclassified	35.5932		0
unclassified	66.4407		0
RB08	100	NB76	87.5
RB06	95.7555	unclassified	47.0787
RB06	100	unclassified	40.5405
RB05	100	unclassified	42.7365
RB08	76.4557	unclassified	44.8859
RB05	100	NB27	100
unclassified	50.2131		0
RB05	100	NB37	100
RB06	100	NB86	100
RB05	84.9327	unclassified	34.6577
RB05	100	unclassified	41.8919
RB05	84.8485	unclassified	64.6063
RB08	100	NB60	100
RB08	100	NB56	78.4563
unclassified	34.8085		0
unclassified	53.9831		0
unclassified	30.5932		0
unclassified	42.2654		0
unclassified	40.8511		0
RB08	100	NB76	100
RB06	100	NB32	100
RB05	100	NB07	100
unclassified	33.8655		0
RB08	100	NB11	91.5469
RB05	100	NB77	87.8276
unclassified	43.5593		0
RB07	100	NB89	95.8545
RB06	100	NB05	80.5106
RB06	100	unclassified	41.5541
RB07	100	NB91	100
unclassified	64.0612		0
RB08	100	NB40	100
unclassified	40.8511		0
RB05	100	NB64	100
unclassified	57.9747		0
unclassified	37.7853		0
RB07	85.7627	unclassified	57.2635
unclassified	42.2654		0
RB06	100	unclassified	43.0874
unclassified	30.4202		0
RB06	85.7385	unclassified	44.6791
RB08	85.5565	NB93	95.865
RB05	77.2727	unclassified	40.2027
RB07	100	unclassified	45.6926
RB06	100	unclassified	39.527
unclassified	30.9463		0
unclassified	42.35		0
RB08	100	unclassified	39.1194
unclassified	41.7797		0
RB05	100	NB35	73.5817
RB08	72.1325	NB11	90.7016
RB08	100	NB77	95.7735
unclassified	33.0252		0
RB05	90.8085	unclassified	64.3766
unclassified	43.3643		0
unclassified	35.1648		0
RB08	90.7173	NB27	94.9324
RB08	90.7173	NB43	91.8281
RB06	100	NB86	100
RB08	100	NB18	100
RB08	100	NB42	100
RB06	100	NB77	100
RB08	100	NB61	100
RB08	100	NB62	100
RB06	100	NB81	100
RB05	100	unclassified	40.1187
RB05	100	NB76	100
unclassified	35.7566		0
RB05	100	NB67	100
unclassified	35.5802		0
RB05	100	unclassified	41.4696
unclassified	68.7341		0
RB08	79.8312	NB84	100
unclassified	46.7797		0
RB07	90.8707	unclassified	42.8934
RB05	100	NB81	100
RB08	100	NB93	100
RB06	100	unclassified	40.7627
RB07	77.6271	NB89	100
RB05	91.5825	NB03	78.9831
RB05	90.7234	NB03	81.5254
unclassified	48.6898		0
unclassified	50.2954		0
RB05	100	unclassified	37.8698
RB05	100	NB68	100
RB05	100	NB68	100
RB05	100	unclassified	63.3362
RB05	100	NB87	100
unclassified	40.9168		0
RB05	100	unclassified	43.7288
RB07	100	unclassified	42.46
RB07	100	NB44	100
RB07	100	NB43	91.8281
RB05	100	unclassified	37.8903
RB07	100	NB56	100
RB08	71.113	NB11	100
unclassified	68.9451		0
RB05	100	unclassified	37.1838
RB08	90.7173	NB51	94.9367
RB05	75.5892	unclassified	34.6577
RB05	100	unclassified	38.2727
RB06	76.4007	unclassified	34.7128
RB08	77.384	NB26	100
unclassified	45.6303		0
RB08	85.654	NB34	100
unclassified	40.339		0
unclassified	36.4706		0
RB06	100	unclassified	44.7749
RB05	100	NB69	85.654
RB07	83.2629	unclassified	36.2331
RB07	100	unclassified	52.3246
RB07	100	unclassified	38.6498
unclassified	40.8511		0
RB05	100	NB74	100
RB06	94.9367	NB56	100
RB06	100	NB08	90.7173
unclassified	36.3559		0
unclassified	37.0464		0
RB06	71.3922	unclassified	42.3303
RB05	79.0404	unclassified	48.3898
RB07	100	NB80	88.955
RB06	100	NB57	79.9831
RB06	100	NB56	83.2061
RB05	100	unclassified	35.3441
RB05	100	unclassified	36.7884
unclassified	42.2654		0
unclassified	28.2051		0
unclassified	69.8653		0
unclassified	67.033		0
unclassified	41.7797		0
RB05	100	unclassified	46.3682
RB08	76.2957	unclassified	39.0203
unclassified	32.437		0
unclassified	46.8591		0
RB06	87.5949	NB22	95.8475
unclassified	36.3866		0
RB08	100	NB95	100
RB07	100	unclassified	35.3441
unclassified	42.2654		0
RB07	100	unclassified	38.8225
RB08	100	NB38	100
RB07	100	unclassified	45.4392
unclassified	42.2654		0
RB07	100	unclassified	42.8692
RB07	100	NB95	100
RB07	89.0955	NB44	100
RB08	95.7519	unclassified	40.4722
RB05	100	unclassified	39.8649
RB05	85.6902	unclassified	39.1194
RB06	79.8312	NB43	94.9452
RB05	100	NB43	100
RB06	100	NB35	90.6859
RB05	100	NB49	91.7936
RB06	90.7173	NB05	100
RB08	100	NB11	100
RB08	86.4911	NB50	87.4368
RB08	100	NB50	100
RB07	100	unclassified	39.0388
RB07	100	unclassified	62.2673
RB07	100	NB87	100
RB06	100	unclassified	44.5293
RB08	100	NB62	100
RB08	87.7637	NB62	100
RB08	100	unclassified	38.0068
RB08	100	NB61	100
unclassified	48.1013		0
RB05	74.8936	NB35	79.3395
unclassified	36.4706		0
RB05	74.8936	unclassified	40.4561
RB05	81.4815	NB53	70.4835
RB05	100	unclassified	36.3483
unclassified	37.7853		0
unclassified	42.2654		0
RB08	71.198	unclassified	39.1194
unclassified	65.3356		0
unclassified	42.2654		0
RB05	100	NB25	85.7385
RB05	100	unclassified	42.0253
RB05	100	unclassified	34.6577
RB05	100	NB69	100
RB08	100	unclassified	41.6385
RB06	78.3122	NB27	100
RB05	90.7234	NB77	100
RB05	81.6498	unclassified	40.4418
RB06	100	unclassified	47.4808
RB06	100	NB33	100
unclassified	35.5462		0
RB05	100	unclassified	42.4141
RB05	100	unclassified	47.4808
RB06	100	NB77	95.7735
RB05	84.9327	NB72	100
RB05	100	unclassified	42.2297
RB06	100	NB05	100
RB06	78.481	unclassified	56.434
RB06	85.5688	NB77	90.7016
RB07	85.7988	unclassified	44.416
RB05	100	NB17	87.5635
RB08	100	unclassified	38.3122
RB08	100	NB14	100
RB08	100	NB43	91.5754
RB05	100	NB60	100
unclassified	37.2054		0
RB08	85.6415	unclassified	46.9492
RB08	100	NB46	100
RB05	100	unclassified	38.3178
RB08	100	unclassified	35.2292
RB05	100	NB14	100
RB08	81.4346	NB42	100
RB05	100	NB46	100
RB08	85.7264	unclassified	41.082
RB06	94.9066	unclassified	37.0653
RB05	100	unclassified	38.8702
RB05	100	unclassified	35.7324
RB08	100	unclassified	41.7235
RB07	70.5085	NB69	100
RB07	100	unclassified	53.6833
RB07	85.5932	NB40	83.2909
RB05	100	NB71	100
unclassified	69.7811		0
RB06	86.6667	NB06	90.8861
RB08	100	NB44	76.3314
unclassified	40.8511		0
unclassified	40.102		0
RB05	100	NB77	95.7735
RB06	100	NB27	100
RB08	100	NB13	85.7748
RB05	77.4411	unclassified	39.2523
RB08	73.9167	unclassified	38.5337
RB06	87.7759	unclassified	36.5173
unclassified	40.8511		0
RB08	100	unclassified	45.8015
unclassified	52.7613		0
unclassified	42.2654		0
RB07	100	unclassified	41.9437
unclassified	37.4472		0
unclassified	61.1725		0
unclassified	41.6034		0
RB05	100	NB94	100
RB08	100	NB74	83.432
RB06	100	NB09	90.7016
unclassified	40.8511		0
RB05	74.8936	NB23	100
RB06	93.2088	unclassified	35.7324
RB07	100	NB42	100
RB05	86.7234	NB44	90.7016
RB05	100	unclassified	38.8935
unclassified	35.5462		0
unclassified	67.0628		0
RB06	100	unclassified	45.9253
RB05	100	NB69	100
RB07	87.7966	unclassified	63.2116
RB07	100	unclassified	40.1182
RB07	86.5254	NB28	87.7655
RB05	100	unclassified	57.2996
RB07	100	NB23	100
unclassified	34.1157		0
unclassified	41.9574		0
RB05	100	unclassified	49.7031
RB06	100	unclassified	36.2331
RB05	100	unclassified	37.8493
unclassified	42.7966		0
unclassified	38.1234		0
unclassified	48.3432		0
unclassified	40.8511		0
unclassified	38.6441		0
RB08	100	unclassified	46.944
unclassified	42.2654		0
RB07	77.5993	NB96	100
RB07	100	unclassified	46.2838
unclassified	64.6661		0
RB05	100	NB67	100
RB06	100	unclassified	39.8649
RB08	90.8017	unclassified	38.8186
RB07	100	unclassified	37.0339
unclassified	50.5042		0
unclassified	42.2654		0
unclassified	50.5042		0
RB07	100	unclassified	44.6323
unclassified	39.661		0
RB08	100	NB40	91.5182
RB05	84.9327	unclassified	40.665
RB08	100	unclassified	42.9054
RB07	100	NB80	100
unclassified	33.5038		0
RB05	100	unclassified	50.634
RB06	100	unclassified	38.8514
RB08	100	NB27	95.777
RB05	90.8249	unclassified	40.5588
unclassified	40.8511		0
RB08	95.7519	unclassified	41.0473
RB05	100	unclassified	37.1404
unclassified	44.3404		0
unclassified	62.2241		0
unclassified	40.4945		0
RB05	100	NB77	95.7735
RB07	85.5932	NB38	83.6038
RB05	100	NB61	100
RB07	72.7966	NB32	100
RB05	100	unclassified	39.1194
unclassified	36.4706		0
RB05	100	NB96	70.0254
unclassified	49.1929		0
unclassified	60.2553		0
unclassified	69.8653		0
unclassified	41.2712		0
RB07	87.743	NB81	100
unclassified	37.109		0
unclassified	40.8511		0
unclassified	35.7143		0
RB08	90.6542	unclassified	41.4696
RB07	100	unclassified	53.7225
unclassified	37.3729		0
unclassified	42.2654		0
RB07	85.5932	NB53	100
unclassified	44.7059		0
RB08	83.2625	unclassified	40.1695
RB07	100	unclassified	50.6351
RB06	100	unclassified	39.6115
unclassified	31.7875		0
unclassified	40.8511		0
RB06	95.865	unclassified	44.5101
RB08	100	unclassified	61.0829
RB08	94.9367	NB73	100
RB05	100	NB72	100
RB08	100	NB35	100
RB05	77.3617	NB10	100
unclassified	68.3362		0
RB05	100	NB69	100
RB08	100	unclassified	42.9417
RB05	100	unclassified	42.5064
RB05	100	NB42	83.2487
unclassified	39.5763		0
RB08	100	NB42	95.8545
RB05	100	NB51	100
RB07	100	NB83	85.5932
unclassified	36.8511		0
RB07	85.5932	NB42	100
unclassified	66.7797		0
RB06	90.7173	NB33	78.511
RB05	91.7447	unclassified	48.8156
unclassified	40.8511		0
RB07	85.5932	NB49	91.7936
RB05	100	NB83	100
unclassified	42.2654		0
RB05	100	unclassified	34.6577
RB06	100	unclassified	39.1858
unclassified	42.2654		0
RB05	100	NB35	85.6901
unclassified	29.9746		0
RB05	87.6596	NB49	94.9239
RB06	100	NB68	100
RB05	100	NB43	95.8719
RB08	87.5949	unclassified	44.6232
RB08	100	unclassified	38.2727
RB08	74.5115	unclassified	34.6577
RB07	100	NB56	100
RB06	87.5949	NB24	100
RB08	100	NB59	100
RB08	100	NB43	77.2536
unclassified	56.0748		0
unclassified	59.7281		0
unclassified	41.7797		0
RB08	85.7384	NB64	84.0372
RB07	90.8707	unclassified	54.7074
RB07	100	NB49	72.2504
RB08	94.9367	NB49	100
unclassified	42.2654		0
unclassified	40.8511		0
RB06	76.3713	NB48	100
unclassified	33.7021		0
unclassified	40.9322		0
RB07	100	NB50	100
RB05	77.3617	NB51	70.8861
RB05	100	NB77	100
unclassified	41.7797		0
unclassified	32.2391		0
RB06	100	NB48	100
RB07	100	unclassified	44.9704
RB05	100	NB77	90.8707
RB08	100	NB18	100
RB06	100	NB86	78.7415
unclassified	38.7426		0
unclassified	40.4418		0
RB05	100	unclassified	34.6577
RB08	100	unclassified	42.7604
RB05	100	unclassified	45.777
unclassified	36.1792		0
unclassified	42.2654		0
unclassified	69.7811		0
RB06	94.9066	NB17	79.9492
RB05	100	NB35	100
RB08	90.7392	NB96	78.2388
RB06	100	NB18	85.5565
RB08	100	NB40	100
RB05	78.9787	NB90	100
RB05	83.2492	unclassified	34.4304
unclassified	40.8511		0
RB05	100	unclassified	41.6382
RB05	100	unclassified	41.3851
RB07	100	NB41	80.4754
RB05	89.0572	NB43	100
unclassified	37.3109		0
unclassified	40.8511		0
RB06	100	NB76	100
RB06	100	unclassified	46.492
RB06	95.7555	unclassified	37.585
RB07	100	NB61	100
unclassified	42.083		0
RB07	81.3559	unclassified	57.3005
RB08	86.6667	NB77	100
RB06	94.9066	NB14	74.8305
unclassified	40.8511		0
RB07	100	unclassified	68.7764
RB08	100	NB62	100
RB05	100	NB27	91.6385
RB07	87.743	NB38	80.3587
unclassified	69.6534		0
unclassified	42.8936		0
RB06	100	NB71	100
RB05	100	unclassified	38.6768
unclassified	42.2654		0
RB07	87.743	unclassified	37.3832
RB08	87.3407	NB95	94.9109
RB06	87.7759	unclassified	46.4074
RB05	100	NB70	100
unclassified	43.8715		0
RB05	100	unclassified	40.4057
RB05	100	unclassified	47.2973
RB07	100	unclassified	36.0711
RB08	91.8987	NB56	100
RB05	100	NB87	87.7534
RB08	100	NB60	100
RB05	94.9495	NB43	100
unclassified	39.7306		0
unclassified	40.4945		0
RB06	100	NB43	94.9452
RB05	100	unclassified	35.2841
RB05	91.5825	unclassified	43.8758
unclassified	41.4346		0
unclassified	35.4622		0
RB05	100	NB76	84.8818
RB05	74.8936	NB19	82.3331
unclassified	53.4805		0
RB05	100	unclassified	35.7082
RB07	94.9281	unclassified	43.9662
unclassified	37.7853		0
RB07	100	NB08	100
RB08	100	unclassified	43.9189
unclassified	40.8511		0
unclassified	53.0303		0
RB08	83.9662	NB28	100
unclassified	64.7506		0
unclassified	52.8814		0
RB06	87.3514	unclassified	45.0382
RB05	100	unclassified	34.6577
RB05	100	unclassified	55.7983
RB05	100	unclassified	39.0901
unclassified	49.7904		0
unclassified	37.2054		0
RB08	100	unclassified	41.9847
RB06	90.8017	NB86	100
RB07	78.4446	unclassified	41.1366
RB08	100	NB83	100
RB06	78.3122	NB43	72.6201
RB07	85.5932	unclassified	47.4979
RB06	100	NB71	71.3073
RB08	100	NB17	100
RB06	100	NB77	100
unclassified	40.8511		0
RB06	100	unclassified	41.8644
RB08	100	NB28	100
RB08	91.5888	NB70	86.6836
RB05	100	unclassified	35.2841
RB05	100	unclassified	33.5038
unclassified	37.384		0
unclassified	40.4418		0
RB05	82.3232	unclassified	38.7617
unclassified	42.2654		0
unclassified	62.9755		0
RB06	85.7384	NB43	83.4035
RB08	94.9023	unclassified	66.4129
RB08	100	NB48	73.9425
unclassified	42.2654		0
unclassified	32.0168		0
unclassified	42.2654		0
unclassified	33.6134		0
unclassified	38.3106		0
unclassified	62.7018		0
unclassified	30.262		0
RB06	90.7173	NB18	100
RB07	100	unclassified	40.0679
RB08	100	NB94	85.7384
unclassified	68.904		0
RB08	100	NB77	100
unclassified	42.2654		0
RB06	90.7173	NB56	85.6658
unclassified	60.3229		0
RB05	100	unclassified	46.875
RB05	87.3737	NB40	100
RB08	100	unclassified	41.2362
RB05	100	NB35	73.0737
RB07	90.678	NB38	83.5184
RB08	100	NB29	100
RB06	100	unclassified	47.8885
RB07	85.5932	unclassified	59.8305
RB08	90.8241	NB93	100
unclassified	40.8511		0
RB05	100	NB60	100
RB07	100	NB41	100
unclassified	38.9831		0
unclassified	43.0976		0
RB05	100	unclassified	53.9629
RB07	100	NB40	100
unclassified	38.0629		0
RB05	100	NB96	100
RB06	90.747	unclassified	43.75
RB07	78.6441	unclassified	65.5405
RB07	100	NB69	100
unclassified	69.7811		0
RB05	100	unclassified	42.7365
RB05	81.4815	NB03	100
RB07	100	NB80	100
RB05	100	unclassified	60.8991
RB08	90.7173	NB17	100
RB07	100	NB32	89.8219
RB05	79.0404	unclassified	41.1765
RB07	100	unclassified	44.5293
RB05	100	unclassified	41.7162
RB07	100	unclassified	41.3851
RB08	100	unclassified	54.2833
RB05	100	unclassified	41.8428
RB05	100	unclassified	41.8428
RB08	100	NB87	84.0372
unclassified	50.5042		0
unclassified	40.1702		0
RB05	100	unclassified	39.0017
